11992	18528596	13.09	46.50	-0.40	4.30
11992	18528781	36.27	-16.73	6.10	-2.90
11993	18528596	13.07	46.84	-0.30	3.80
11993	18528781	36.81	-17.02	5.80	-2.80
11994	18528596	13.16	47.10	-0.20	3.70
11994	18528781	37.16	-17.31	5.60	-2.80
11995	18528596	13.05	47.58	-0.20	3.80
11995	18528781	37.92	-17.57	5.70	-2.80
11996	18528596	13.05	47.96	-0.10	4.00
11996	18528781	38.46	-17.83	5.40	-2.60
11997	18528596	13.00	48.35	-0.30	3.90
11997	18528781	39.02	-18.10	5.60	-2.70
11998	18528596	12.98	48.66	-0.20	3.90
11998	18528781	39.79	-18.44	5.70	-2.70
11999	18528596	12.96	49.07	-0.20	4.00
11999	18528781	40.36	-18.67	5.70	-2.60
12000	18528596	12.90	49.43	-0.30	3.80
12000	18528781	41.05	-18.95	6.20	-2.60
12001	18528596	12.69	49.57	-0.40	3.60
12001	18528781	41.65	-19.22	6.20	-2.70
12002	18528596	12.66	49.93	-0.40	3.60
12002	18528781	42.16	-19.39	6.10	-2.60
12003	18528596	12.62	50.28	-0.40	3.60
12003	18528781	42.80	-19.63	6.20	-2.40
12004	18528596	12.57	50.48	-0.40	3.40
12004	18528781	43.49	-19.99	6.30	-2.50
12005	18528596	12.54	50.68	-0.40	3.20
12005	18528781	44.21	-20.28	6.30	-2.50
12006	18528596	12.54	50.93	-0.40	3.10
12006	18528781	44.91	-20.66	6.50	-2.80
12007	18528596	12.49	51.19	-0.40	2.70
12007	18528781	45.48	-20.93	6.60	-3.00
12008	18528596	12.46	51.43	-0.40	2.60
12008	18528781	46.22	-21.29	7.00	-3.50
12009	18528596	12.50	51.65	-0.30	2.60
12009	18528781	46.82	-21.56	6.90	-3.50
12010	18528596	12.50	51.75	-0.30	2.40
12010	18528781	47.42	-21.79	6.80	-3.50
12011	18528596	12.50	52.03	-0.20	2.50
12011	18528781	47.92	-21.99	6.60	-3.40
12012	18528596	12.42	52.19	-0.20	2.00
12012	18528781	48.56	-22.23	6.40	-3.00
12013	18528596	12.26	52.34	-0.30	2.00
12013	18528781	49.19	-22.64	6.30	-3.30
12014	18528596	12.29	52.57	-0.20	2.10
12014	18528781	49.79	-22.84	6.10	-3.00
12015	18528596	12.30	52.70	-0.20	1.60
12015	18528781	50.53	-23.15	7.10	-3.10
12016	18528596	12.29	52.85	-0.10	1.60
12016	18528781	51.20	-23.45	6.80	-3.10
12017	18528596	12.27	52.97	-0.10	1.50
12017	18528781	51.86	-23.76	6.80	-3.20
12018	18528596	12.26	53.07	-0.10	1.30
12018	18528781	52.58	-24.04	7.00	-3.00
12019	18528596	12.25	53.17	-0.10	1.30
12019	18528781	53.14	-24.37	6.90	-3.00
12020	18528596	12.26	53.33	-0.10	1.40
12020	18528781	53.79	-24.59	6.90	-3.10
12021	18528596	12.22	53.45	-0.10	1.20
12021	18528781	54.47	-24.87	6.80	-2.90
12022	18528596	12.18	53.61	-0.20	1.40
12022	18528781	55.07	-25.19	6.60	-3.10
12023	18528596	11.86	53.63	-0.20	1.30
12023	18528781	55.90	-25.39	6.80	-3.00
12024	18528596	12.02	53.74	-0.20	1.30
12024	18528781	56.54	-25.84	6.70	-3.20
12025	18528596	12.18	53.86	-0.20	1.30
12025	18528781	57.23	-26.14	6.71	-3.19
12026	18528596	12.17	53.97	-0.10	1.10
12026	18528781	57.91	-26.44	6.72	-3.18
12027	18528596	12.16	54.06	-0.10	1.00
12027	18528781	58.59	-26.75	6.72	-3.18
12028	18528596	12.16	54.14	-0.10	0.90
12028	18528781	59.28	-27.05	6.73	-3.17
12029	18528596	12.17	54.13	-0.10	0.60
12029	18528781	59.97	-27.35	6.74	-3.16
12030	18528596	12.17	54.20	-0.10	0.60
12030	18528781	60.65	-27.65	6.75	-3.15
12031	18528596	12.17	54.26	-0.10	0.60
12031	18528781	61.34	-27.95	6.76	-3.14
12032	18528596	12.06	54.22	-0.10	0.60
12032	18528781	62.02	-28.25	6.77	-3.13
12033	18528596	11.91	54.19	-0.10	0.50
12033	18528781	62.71	-28.55	6.78	-3.12
12034	18528596	12.11	54.26	0.00	0.40
12034	18528781	63.39	-28.86	6.78	-3.12
12035	18528596	11.95	54.24	0.00	0.40
12035	18528781	64.08	-29.16	6.79	-3.11
12036	18528596	11.86	54.25	-0.10	0.50
12036	18528781	64.76	-29.46	6.80	-3.10
12037	18528596	11.79	54.30	-0.10	0.50
12037	18528781	65.52	-29.84	7.00	-3.40
12038	18528596	11.81	54.33	-0.10	0.50
12039	18528596	11.95	54.37	-0.10	0.40
12040	18528596	11.92	54.37	0.00	0.40
12041	18528596	12.04	54.38	0.00	0.30
12042	18528596	11.97	54.44	0.00	0.40
12043	18528596	11.93	54.50	0.00	0.40
12044	18528596	11.83	54.49	0.00	0.30
12045	18528596	11.81	54.52	0.00	0.30
12046	18528596	11.77	54.54	0.00	0.30
12047	18528596	11.75	54.51	0.00	0.20
12048	18528596	11.76	54.51	0.00	0.10
12049	18528596	11.75	54.52	0.00	0.10
12050	18528596	11.78	54.55	0.00	0.10
12051	18528596	11.82	54.59	0.00	0.10
12052	18528596	11.81	54.60	0.00	0.20
12053	18528596	11.83	54.70	-0.10	0.40
12054	18528596	11.81	54.74	-0.10	0.40
12055	18528596	11.87	54.76	-0.10	0.40
12056	18528596	11.86	54.79	-0.10	0.30
12057	18528596	11.84	54.83	-0.10	0.50
12058	18528596	11.81	54.89	-0.10	0.50
12059	18528596	11.81	54.89	-0.10	0.50
12060	18528596	11.80	54.90	-0.10	0.40
12061	18528596	11.80	54.92	-0.10	0.40
12062	18528596	11.82	54.96	-0.10	0.40
12063	18528596	12.05	55.01	-0.10	0.40
12064	18528596	11.99	55.06	-0.10	0.40
12065	18528596	11.88	55.06	0.00	0.30
12066	18528596	11.87	54.98	0.00	0.20
12067	18528596	11.86	54.99	0.00	0.10
12068	18528596	11.85	55.00	0.00	0.20
12069	18528596	12.00	54.99	0.00	0.20
12070	18528596	12.10	55.02	0.00	0.10
12071	18528596	12.22	55.01	0.00	0.10
12072	18528596	12.25	55.03	0.00	0.10
12073	18528596	12.25	55.04	0.00	0.20
12074	18528596	11.89	55.14	0.00	0.30
12075	18528596	11.87	55.21	0.00	0.40
12076	18528596	11.84	55.23	0.00	0.30
12077	18528596	11.83	55.23	0.00	0.30
12078	18528596	11.77	55.22	0.00	0.00
12079	18528596	11.77	55.26	0.00	0.10
12080	18528596	11.72	55.27	0.00	0.00
12081	18528596	11.78	55.30	0.00	0.10
12082	18528596	11.75	55.35	0.00	0.10
12083	18528596	11.76	55.36	0.00	0.10
12084	18528596	11.74	55.42	0.00	0.40
12085	18528596	11.62	55.38	0.00	0.30
12086	18528596	11.62	55.40	0.00	0.30
12087	18528596	11.61	55.41	0.00	0.20
12088	18528596	11.61	55.35	0.00	0.10
12089	18528596	11.67	55.44	0.00	0.20
12090	18528596	11.77	55.48	0.00	0.20
12091	18528596	11.78	55.45	0.00	0.10
12092	18528596	11.77	55.51	0.00	0.20
12093	18528596	11.97	55.50	0.00	0.00
12094	18528596	11.95	55.53	0.00	0.00
12095	18528596	11.88	55.53	0.00	0.10
12096	18528596	11.88	55.50	0.00	0.00
12097	18528596	11.76	55.52	0.00	0.10
12098	18528596	11.77	55.55	0.00	0.20
12099	18528596	11.73	55.57	0.00	0.20
12100	18528596	11.68	55.56	0.00	0.10
12101	18528596	11.65	55.55	0.00	0.20
12102	18528596	11.62	55.62	-0.10	0.40
12103	18528596	11.67	55.63	0.00	0.20
12104	18528596	11.70	55.63	0.00	0.10
12105	18528596	11.72	55.67	0.00	0.10
12106	18528596	11.76	55.70	0.00	0.10
12107	18528596	11.77	55.76	0.00	0.30
12108	18528596	11.78	55.81	0.00	0.30
12109	18528596	11.76	55.83	0.00	0.20
12110	18528596	11.77	55.83	0.00	0.30
12111	18528596	11.77	55.88	0.00	0.30
12112	18528596	11.75	55.94	0.00	0.30
12113	18528596	11.75	55.97	0.00	0.30
12114	18528596	11.73	55.94	0.00	0.30
12115	18528596	11.75	55.93	0.00	0.10
12116	18528596	11.68	55.95	0.00	0.10
12117	18528596	11.71	56.00	0.00	0.10
12118	18528596	11.71	56.05	0.00	0.30
12119	18528596	11.70	56.08	0.00	0.30
12120	18528596	11.67	56.12	0.00	0.40
12121	18528596	11.66	56.12	0.00	0.30
12122	18528596	11.61	56.16	0.00	0.30
12123	18528596	11.55	56.18	-0.10	0.30
12124	18528596	11.59	56.30	-0.10	0.50
12125	18528596	11.54	56.31	0.00	0.20
12126	18528596	11.53	56.36	-0.10	0.40
12127	18528596	11.53	56.40	-0.10	0.30
12128	18528596	11.57	56.49	-0.10	0.30
12129	18528596	11.61	56.57	-0.10	0.60
12130	18528596	11.72	56.68	-0.10	0.60
12131	18528596	11.73	56.69	-0.10	0.60
12132	18528596	11.71	56.78	-0.10	0.60
12133	18528596	11.69	56.88	-0.10	0.70
12134	18528596	11.67	56.96	-0.10	0.60
12135	18528596	11.65	57.03	-0.10	0.60
12136	18528596	11.64	57.04	-0.10	0.60
12137	18528596	11.62	57.10	-0.10	0.60
12138	18528596	11.59	57.20	-0.10	0.70
12139	18528596	11.56	57.31	-0.10	0.70
12140	18528596	11.53	57.37	-0.10	0.70
12141	18528596	11.52	57.41	-0.10	0.60
12142	18528596	11.56	57.50	-0.10	0.80
12143	18528596	11.51	57.60	-0.10	0.80
12144	18528596	11.50	57.65	-0.10	0.70
12145	18528596	11.49	57.76	-0.10	0.80
12146	18528596	11.49	57.85	-0.10	0.80
12147	18528596	11.45	57.92	-0.20	1.00
12148	18528596	11.48	58.03	-0.20	1.00
12149	18528596	11.47	58.12	-0.20	1.00
12150	18528596	11.46	58.13	-0.10	0.80
12151	18528596	11.44	58.22	-0.10	0.90
12152	18528596	11.42	58.28	-0.10	0.80
12153	18528596	11.41	58.27	-0.10	0.50
12154	18528596	11.39	58.29	-0.10	0.50
12155	18528596	11.43	58.36	-0.10	0.50
12156	18528596	11.41	58.39	-0.10	0.40
12157	18528596	11.40	58.40	0.00	0.20
12158	18528596	11.40	58.42	0.00	0.20
12159	18528596	11.46	58.52	0.00	0.20
12160	18528596	11.46	58.53	0.00	0.20
12161	18528596	11.45	58.58	-0.10	0.40
12162	18528596	11.42	58.62	-0.10	0.40
12163	18528596	11.40	58.65	-0.10	0.40
12164	18528596	11.40	58.72	-0.10	0.50
12165	18528596	11.40	58.72	-0.10	0.40
12166	18528596	11.37	58.75	-0.10	0.40
12167	18528596	11.38	58.78	-0.10	0.40
12168	18528596	11.42	58.87	-0.10	0.40
12169	18528596	11.41	58.89	-0.10	0.40
12170	18528596	11.41	58.92	-0.10	0.40
12171	18528596	11.42	58.97	0.00	0.40
12172	18528596	11.44	58.95	-0.10	0.40
12173	18528596	11.44	59.05	-0.10	0.50
12174	18528596	11.43	59.05	0.00	0.40
12175	18528596	11.42	59.06	0.00	0.40
12176	18528596	11.42	59.12	0.00	0.40
12177	18528596	11.20	59.18	-0.10	0.50
12178	18528596	11.26	59.22	-0.10	0.50
12179	18528596	11.31	59.27	0.00	0.40
12180	18528596	11.35	59.30	0.00	0.40
12181	18528596	11.39	59.32	0.00	0.40
12182	18528596	11.47	59.35	0.00	0.30
12183	18528596	11.46	59.34	0.00	0.30
12184	18528596	11.46	59.33	0.00	0.10
12185	18528596	11.45	59.35	0.00	0.10
12186	18528596	11.46	59.33	0.00	0.20
12187	18528596	11.46	59.38	0.00	0.20
12188	18528596	11.46	59.42	0.00	0.20
12189	18528596	11.45	59.41	0.00	0.20
12190	18528596	11.43	59.43	0.00	0.20
12191	18528596	11.43	59.43	0.00	0.20
12192	18528596	11.42	59.46	0.00	0.30
12193	18528596	11.43	59.45	0.00	0.20
12194	18528596	11.47	59.44	0.00	0.20
12195	18528596	11.49	59.38	0.00	0.20
12196	18528596	11.49	59.42	0.00	0.10
12197	18528596	11.49	59.44	0.00	0.10
12198	18528596	11.51	59.46	0.00	0.10
12199	18528596	11.51	59.47	0.00	0.10
12200	18528596	11.51	59.47	0.00	0.10
12201	18528596	11.50	59.47	0.00	0.00
12202	18528596	11.46	59.47	0.00	0.00
12203	18528596	11.45	59.46	0.00	0.00
12204	18528596	11.43	59.46	0.00	0.00
12205	18528596	11.48	59.44	0.00	0.00
12206	18528596	11.38	59.44	0.00	0.00
12207	18528596	11.34	59.49	0.00	0.00
12208	18528596	11.33	59.46	0.00	-0.10
12209	18528596	11.34	59.44	0.00	-0.10
12210	18528596	11.34	59.44	0.00	-0.10
12211	18528596	11.34	59.50	0.00	0.00
12212	18528596	11.34	59.53	0.00	0.20
12213	18528596	11.19	59.65	0.00	0.40
12214	18528596	11.21	59.78	0.00	0.50
12215	18528596	11.13	59.83	0.00	0.50
12216	18528596	11.05	59.88	0.00	0.50
12217	18528596	11.01	59.94	0.00	0.60
12218	18528596	10.97	60.09	-0.10	0.70
12219	18528596	10.91	60.34	-0.10	0.90
12220	18528596	10.88	60.54	-0.10	1.00
12221	18528596	10.90	60.71	-0.10	1.20
12222	18528596	10.91	60.88	-0.10	1.50
12223	18528596	10.93	61.03	-0.10	1.50
12224	18528596	10.95	61.30	0.00	1.60
12225	18528596	10.95	61.48	0.00	1.60
12226	18528596	10.90	61.63	0.00	1.60
12227	18528596	10.84	61.99	-0.10	2.10
12228	18528596	10.83	62.19	-0.10	2.00
12229	18528596	10.77	62.59	-0.10	2.20
12230	18528596	10.75	62.86	-0.10	2.30
12231	18528596	10.70	63.20	-0.20	2.40
12232	18528596	10.64	63.53	-0.20	2.50
12233	18528596	10.64	63.95	-0.20	3.00
12234	18528596	10.56	64.31	-0.20	3.00
12235	18528596	10.41	64.59	-0.40	3.00
12236	18528596	10.26	64.97	-0.50	3.10
12237	18528596	9.98	65.28	-1.10	3.00
12238	18528596	9.89	65.62	-1.00	3.10
12239	18528596	9.82	65.94	-1.00	3.40
12240	18528596	9.77	66.46	-0.90	3.50
12241	18528596	9.78	66.77	-0.90	3.50
12434	18529231	54.54	-18.62	-4.50	2.70
12435	18529231	53.76	-18.16	-4.80	2.60
12436	18529231	52.66	-17.66	-6.90	3.50
12437	18529231	51.78	-17.23	-7.60	3.90
12438	18529231	50.91	-16.86	-8.00	3.55
12439	18529231	50.03	-16.49	-8.40	3.20
12440	18529231	48.90	-15.98	-9.00	3.60
12441	18529231	48.07	-15.54	-8.80	3.80
12442	18529231	47.33	-15.25	-8.70	3.60
12443	18529231	46.52	-14.91	-8.70	3.40
12444	18529231	45.61	-14.56	-8.90	3.30
12445	18529231	44.80	-14.18	-8.70	3.50
12446	18529231	43.92	-13.80	-8.70	3.60
12447	18529231	43.24	-13.56	-8.60	3.20
12448	18529231	42.29	-13.24	-8.70	3.10
12449	18529231	41.38	-12.91	-8.70	3.10
12450	18529231	40.64	-12.58	-8.40	3.10
12451	18529231	39.90	-12.28	-8.30	3.20
12452	18529231	39.07	-11.87	-8.20	3.30
12453	18529231	38.43	-11.57	-7.70	3.40
12454	18529231	37.70	-11.21	-7.60	3.40
12455	18529231	37.10	-10.99	-7.30	3.20
12456	18529231	36.37	-10.68	-7.30	3.20
12457	18529231	35.61	-10.43	-7.50	3.00
12458	18529231	34.92	-10.10	-7.50	3.00
12459	18529231	34.22	-9.80	-7.20	2.90
12460	18529231	33.51	-9.48	-7.10	3.00
12461	18529231	32.88	-9.29	-6.70	2.50
12462	18529231	32.18	-8.98	-6.80	2.80
12463	18529231	31.72	-8.68	-6.60	2.90
12464	18529231	31.05	-8.41	-6.60	2.90
12465	18529231	30.38	-8.15	-6.70	2.90
12466	18529231	29.77	-7.92	-6.60	2.80
12467	18529231	29.12	-7.67	-6.50	2.70
12468	18529231	28.62	-7.46	-6.30	2.60
12469	18529231	28.00	-7.20	-6.30	2.60
12470	18529231	27.42	-6.93	-6.20	2.70
12471	18529231	26.84	-6.71	-6.10	2.60
12472	18529231	26.34	-6.50	-5.80	2.50
12473	18529231	25.87	-6.30	-5.50	2.40
12474	18529231	25.39	-6.09	-5.50	2.40
12475	18529231	25.00	-5.89	-5.40	2.40
12476	18529231	24.46	-5.65	-5.40	2.40
12477	18529231	23.65	-5.23	-5.50	2.70
12478	18529231	23.43	-5.19	-4.10	1.80
12479	18529231	23.08	-5.03	-4.10	1.80
12480	18529231	22.65	-4.86	-4.20	1.80
12481	18529231	22.22	-4.70	-4.20	1.80
12482	18529231	21.77	-4.50	-4.20	1.90
12483	18529231	21.37	-4.33	-4.20	1.90
12484	18529231	20.81	-4.09	-4.40	1.90
12485	18529231	20.47	-3.98	-4.30	1.90
12486	18529231	20.09	-3.75	-4.20	1.90
12487	18529231	19.67	-3.57	-4.20	1.90
12488	18529231	19.29	-3.41	-4.20	1.90
12489	18529231	18.94	-3.26	-4.10	1.80
12490	18529231	18.48	-3.08	-4.20	1.90
12491	18529231	17.97	-2.88	-4.30	2.00
12492	18529231	17.60	-2.70	-4.20	2.00
12493	18529231	17.32	-2.56	-3.60	1.70
12494	18529231	16.97	-2.39	-3.90	1.90
12495	18529231	16.54	-2.13	-3.90	2.00
12496	18529231	16.17	-1.90	-3.90	2.00
12497	18529231	15.88	-1.73	-3.80	2.10
12498	18529231	15.52	-1.55	-3.60	2.00
12499	18529231	15.10	-1.32	-3.60	2.00
12500	18529231	14.72	-1.13	-3.60	2.00
12501	18529231	14.39	-0.90	-3.50	2.10
12502	18529231	14.06	-0.69	-3.40	2.10
12503	18529231	13.71	-0.47	-3.40	2.20
12504	18529231	13.41	-0.26	-3.20	2.20
12505	18529231	13.14	-0.02	-3.20	2.30
12506	18529231	12.81	0.23	-3.20	2.40
12507	18529231	12.50	0.49	-3.10	2.50
12508	18529231	12.25	0.76	-3.00	2.60
12509	18529231	11.95	1.05	-3.00	2.80
12510	18529231	11.80	1.34	-2.90	2.90
12511	18529231	11.47	1.68	-2.90	2.90
12512	18529231	11.42	1.95	-2.60	3.00
12513	18529231	10.97	2.47	-2.70	3.40
12514	18529231	10.71	2.74	-2.50	3.50
12515	18529231	10.64	2.83	-1.40	2.10
12516	18529231	10.29	3.43	-1.50	2.60
12517	18529231	10.17	3.63	-1.30	2.50
12518	18529231	10.10	3.80	-1.20	2.60
12519	18529231	9.89	4.24	-1.20	2.80
12520	18529231	9.75	4.57	-1.10	2.90
12521	18529231	9.65	4.84	-0.90	2.90
12522	18529231	9.58	5.22	-0.80	3.00
12523	18529231	9.47	5.55	-0.80	3.20
12524	18529231	9.40	5.99	-0.70	3.30
12525	18529231	9.34	6.25	-0.50	3.10
12526	18529231	9.27	6.62	-0.40	3.20
12527	18529231	9.21	6.88	-0.30	3.20
12528	18529231	9.21	7.30	-0.20	3.30
12529	18529231	9.20	7.58	0.00	3.40
12530	18529231	9.15	7.95	0.00	3.40
12531	18529231	9.13	8.28	0.10	3.40
12532	18529231	9.14	8.64	0.20	3.60
12533	18529231	9.14	8.98	0.30	3.50
12534	18529231	9.14	9.39	0.40	3.50
12535	18529231	9.17	9.73	0.50	3.50
12536	18529231	9.20	10.03	0.50	3.40
12537	18529231	9.20	10.33	0.60	3.30
12538	18529231	9.22	10.69	0.70	3.50
12539	18529231	9.27	11.06	0.80	3.50
12540	18529231	9.21	11.37	0.80	3.50
12541	18529231	9.24	11.88	0.80	3.50
12542	18529231	9.34	12.19	0.80	3.20
12543	18529231	9.42	12.56	0.90	3.50
12544	18529231	9.48	12.93	0.80	3.50
12545	18529231	9.54	13.26	0.80	3.60
12546	18529231	9.52	13.68	0.80	3.60
12547	18529231	9.65	14.11	0.90	3.60
12548	18529231	9.61	14.45	0.90	3.60
12549	18529231	9.71	14.87	1.00	3.60
12550	18529231	9.80	15.29	1.10	3.80
12551	18529231	9.87	15.68	1.00	3.80
12552	18529231	9.88	16.24	0.90	3.90
12553	18529231	9.89	16.63	0.90	3.90
12554	18529231	9.88	16.92	0.80	3.80
12555	18529231	9.98	17.39	0.90	4.30
12556	18529231	10.03	17.87	0.70	4.30
12557	18529231	10.04	18.26	0.60	4.30
12558	18529231	10.12	18.71	0.60	4.30
12559	18529231	10.22	19.16	0.60	4.30
12560	18529231	10.22	19.57	0.30	4.00
12561	18529231	10.56	20.04	0.50	4.10
12562	18529231	10.61	20.47	0.60	4.20
12563	18529231	10.60	21.05	0.60	4.30
12564	18529231	10.66	21.57	0.70	4.70
12565	18529231	10.71	22.04	0.60	4.90
12566	18529231	10.78	22.60	0.60	5.00
12567	18529231	10.81	22.99	0.40	4.50
12568	18529231	10.82	23.43	0.40	4.60
12569	18529231	10.90	23.98	0.50	4.90
12570	18529231	10.98	24.36	0.60	4.20
12571	18529231	11.03	24.68	0.60	4.10
12572	18529231	11.15	25.26	0.90	4.50
12573	18529231	11.19	25.85	0.80	4.50
12574	18529231	11.25	26.32	0.80	4.50
12575	18529231	11.33	26.86	0.80	4.90
12576	18529231	11.39	27.41	0.70	5.20
12577	18529231	11.44	27.94	0.50	5.40
12578	18529231	11.46	28.51	0.30	5.40
12579	18529231	11.43	29.01	0.10	5.20
12580	18529231	11.36	29.50	-0.10	5.20
12580	18529294	55.80	-18.58	-2.90	1.70
12581	18529231	11.34	29.98	-0.20	5.60
12581	18529294	55.24	-18.13	-3.45	1.60
12582	18529231	11.26	30.51	-0.40	5.50
12582	18529294	54.68	-17.68	-4.00	1.50
12583	18529231	11.26	31.07	-0.50	5.60
12583	18529294	53.97	-17.46	-5.10	2.80
12584	18529231	11.24	31.55	-0.50	5.00
12584	18529294	53.40	-17.31	-5.40	2.30
12585	18529231	11.25	32.21	-0.60	5.10
12585	18529294	52.86	-17.02	-5.20	2.80
12586	18529231	11.35	32.62	-0.50	5.00
12586	18529294	52.25	-16.75	-5.00	3.40
12587	18529231	11.41	33.20	-0.50	5.10
12587	18529294	51.63	-16.55	-5.30	3.10
12588	18529231	11.40	33.75	-0.40	5.10
12588	18529294	51.01	-16.32	-5.70	2.60
12589	18529231	11.37	34.18	-0.40	4.40
12589	18529294	50.31	-16.03	-6.10	2.70
12590	18529231	11.32	34.65	-0.50	4.50
12590	18529294	49.68	-15.74	-6.10	2.70
12591	18529231	11.24	35.23	-0.60	4.60
12591	18529294	49.06	-15.45	-6.10	2.70
12592	18529231	11.26	35.77	-0.60	4.60
12592	18529294	48.44	-15.20	-6.20	2.70
12593	18529231	11.04	36.35	-0.90	5.00
12593	18529294	47.89	-14.96	-6.20	2.40
12594	18529231	10.98	36.82	-1.10	4.90
12594	18529294	47.27	-14.67	-6.20	2.40
12595	18529231	10.94	37.37	-1.00	5.10
12595	18529294	46.74	-14.36	-6.10	2.40
12596	18529231	10.95	37.82	-1.00	5.00
12596	18529294	46.10	-14.08	-6.15	2.35
12597	18529231	11.00	38.48	-1.00	5.10
12597	18529294	45.46	-13.80	-6.20	2.30
12598	18529231	10.92	38.99	-1.00	5.10
12598	18529294	44.83	-13.56	-6.20	2.30
12599	18529231	10.84	39.52	-1.10	5.20
12599	18529294	44.28	-13.29	-6.20	2.30
12600	18529231	10.85	40.10	-1.00	5.20
12600	18529294	43.62	-13.02	-6.20	2.30
12601	18529231	10.78	40.65	-1.00	5.30
12601	18529294	43.10	-12.77	-5.90	2.40
12602	18529231	10.73	41.18	-0.80	5.10
12602	18529294	42.45	-12.57	-6.20	2.30
12603	18529231	10.81	41.69	-0.70	5.10
12603	18529294	41.64	-12.24	-6.40	2.50
12604	18529231	10.85	42.34	-0.50	5.20
12604	18529294	41.22	-12.06	-6.20	2.40
12605	18529231	10.82	42.82	-0.30	5.10
12605	18529294	40.52	-11.79	-6.40	2.50
12606	18529231	10.79	43.32	-0.30	5.20
12606	18529294	39.96	-11.53	-6.20	2.60
12607	18529231	10.61	43.96	-0.40	5.30
12607	18529294	39.51	-11.23	-6.00	2.70
12608	18529231	10.57	44.47	-0.30	5.20
12608	18529294	38.96	-10.99	-6.00	2.60
12609	18529231	10.54	45.00	-0.30	5.50
12609	18529294	38.30	-10.72	-6.10	2.60
12610	18529231	10.28	45.58	-0.50	5.50
12610	18529294	37.71	-10.44	-6.10	2.60
12611	18529231	10.15	46.13	-0.80	5.40
12611	18529294	37.17	-10.18	-6.00	2.70
12612	18529231	10.09	46.67	-0.80	5.30
12612	18529294	36.58	-9.92	-5.80	2.70
12613	18529231	10.03	47.20	-0.80	5.30
12613	18529294	36.06	-9.73	-5.70	2.60
12614	18529231	9.98	47.78	-0.80	5.40
12614	18529294	35.57	-9.54	-5.60	2.50
12615	18529231	10.05	48.25	-0.70	5.30
12615	18529294	35.01	-9.36	-5.60	2.40
12616	18529231	9.98	48.86	-0.70	5.70
12616	18529294	34.42	-9.12	-5.70	2.30
12617	18529231	9.92	49.41	-0.70	5.50
12617	18529294	33.81	-8.88	-5.80	2.30
12618	18529231	10.01	49.91	-0.50	5.50
12618	18529294	33.32	-8.70	-5.80	2.20
12619	18529231	9.94	50.47	-0.50	5.50
12619	18529294	32.80	-8.44	-5.60	2.20
12620	18529231	9.88	50.97	-0.50	5.50
12620	18529294	32.25	-8.20	-5.50	2.20
12621	18529231	9.82	51.58	-0.60	5.70
12621	18529294	31.76	-7.99	-5.30	2.20
12622	18529231	9.73	52.04	-0.60	5.60
12622	18529294	31.32	-7.79	-5.30	2.20
12623	18529231	9.55	52.53	-0.70	5.50
12623	18529294	30.91	-7.66	-5.20	2.10
12623	18529321	45.43	11.29	-5.40	-0.20
12624	18529231	9.42	53.08	-0.80	5.80
12624	18529294	30.34	-7.43	-5.50	2.10
12624	18529321	44.86	11.20	-5.60	-0.20
12625	18529231	9.25	53.64	-0.90	5.70
12625	18529294	29.97	-7.25	-5.30	2.10
12625	18529321	44.26	11.09	-5.60	-0.10
12626	18529231	9.20	54.20	-0.90	5.70
12626	18529294	29.42	-7.06	-5.30	2.00
12626	18529321	43.79	11.05	-5.40	0.10
12627	18529231	9.15	54.57	-0.90	5.50
12627	18529294	29.10	-6.90	-5.20	2.00
12627	18529321	43.27	11.03	-5.40	-0.10
12628	18529231	9.12	55.07	-0.80	5.30
12628	18529294	28.82	-6.75	-4.50	1.80
12628	18529321	42.68	11.02	-5.50	-0.20
12629	18529231	9.09	55.62	-0.70	5.40
12629	18529294	28.54	-6.63	-3.70	1.50
12629	18529321	42.13	11.00	-5.50	-0.30
12630	18529231	9.17	56.16	-0.60	5.40
12630	18529294	28.06	-6.36	-3.70	1.60
12630	18529321	41.47	10.93	-5.50	-0.40
12631	18529231	9.11	56.68	-0.60	5.30
12631	18529294	27.65	-6.16	-3.70	1.60
12631	18529321	40.94	10.81	-5.50	-0.60
12632	18529231	9.08	57.15	-0.50	5.30
12632	18529294	27.10	-5.93	-3.80	1.70
12632	18529321	40.42	10.79	-5.40	-0.60
12633	18529231	9.11	57.66	-0.40	5.20
12633	18529294	26.73	-5.76	-3.70	1.70
12633	18529321	39.93	10.75	-5.20	-0.50
12634	18529231	9.19	58.15	-0.20	5.20
12634	18529294	26.58	-5.69	-3.50	1.70
12634	18529321	39.42	10.74	-5.20	-0.40
12635	18529231	9.14	58.61	-0.20	5.00
12635	18529294	26.22	-5.56	-3.40	1.80
12635	18529321	38.90	10.71	-5.20	-0.40
12636	18529231	9.06	59.14	-0.20	5.00
12636	18529294	25.91	-5.44	-3.30	1.80
12636	18529321	38.34	10.72	-5.30	-0.30
12637	18529231	9.02	59.66	-0.20	5.10
12637	18529294	25.39	-5.24	-3.70	1.90
12637	18529321	37.69	10.69	-5.70	-0.30
12638	18529231	9.02	60.11	-0.20	5.10
12638	18529294	25.10	-5.24	-3.60	1.60
12638	18529321	37.20	10.70	-5.60	-0.10
12639	18529231	9.00	60.66	-0.20	5.10
12639	18529294	24.93	-5.17	-2.50	1.00
12639	18529321	36.62	10.69	-5.60	-0.10
12640	18529231	9.04	61.11	-0.10	5.10
12640	18529294	24.89	-5.14	-2.30	1.00
12640	18529321	36.17	10.73	-5.50	0.00
