11345	18528553	4.64	20.04	-0.20	-4.10
11346	18528494	13.97	-3.96	-0.10	0.00
11346	18528553	4.64	19.73	-0.20	-3.40
11347	18528494	13.97	-3.97	-0.10	0.00
11347	18528553	4.66	19.61	-0.10	-3.30
11348	18528494	13.94	-3.94	-0.10	0.00
11348	18528553	4.65	19.32	-0.20	-3.30
11349	18528494	13.90	-3.92	-0.10	0.00
11349	18528553	4.66	19.11	-0.20	-3.20
11350	18528494	13.89	-3.92	-0.10	0.00
11350	18528553	4.65	18.97	-0.20	-3.00
11351	18528494	13.83	-3.89	-0.20	0.10
11351	18528553	4.64	18.77	-0.10	-2.90
11352	18528494	13.80	-3.89	-0.20	0.10
11352	18528553	4.65	18.62	-0.10	-2.70
11353	18528494	13.78	-3.88	-0.20	0.10
11353	18528553	4.63	18.33	-0.10	-2.60
11354	18528494	13.76	-3.87	-0.20	0.10
11354	18528553	4.60	18.14	-0.10	-2.10
11355	18528494	13.75	-3.86	-0.20	0.10
11355	18528553	4.59	18.00	-0.10	-1.70
11356	18528494	13.78	-3.86	-0.20	0.10
11356	18528553	4.58	17.90	-0.10	-1.50
11357	18528494	13.77	-3.85	-0.20	0.10
11357	18528553	4.58	17.88	-0.10	-1.20
11358	18528494	13.74	-3.84	-0.20	0.10
11358	18528553	4.57	17.81	-0.10	-1.20
11359	18528494	13.68	-3.80	-0.20	0.10
11359	18528553	4.58	17.73	-0.10	-1.10
11360	18528494	13.62	-3.78	-0.30	0.10
11360	18528553	4.58	17.63	-0.10	-1.10
11361	18528494	13.59	-3.77	-0.30	0.10
11361	18528553	4.57	17.55	-0.10	-1.00
11362	18528494	13.58	-3.76	-0.30	0.10
11362	18528553	4.56	17.52	-0.10	-1.00
11363	18528494	13.53	-3.73	-0.40	0.20
11363	18528553	4.56	17.51	0.00	-0.50
11364	18528494	13.49	-3.73	-0.40	0.20
11364	18528553	4.57	17.54	0.00	-0.50
11365	18528494	13.45	-3.70	-0.30	0.10
11365	18528553	4.56	17.47	-0.10	-0.80
11366	18528494	13.44	-3.69	-0.40	0.20
11366	18528553	4.57	17.43	0.00	-0.60
11367	18528494	13.41	-3.66	-0.40	0.20
11367	18528553	4.58	17.43	0.00	-0.50
11368	18528494	13.39	-3.66	-0.30	0.10
11368	18528553	4.59	17.34	0.00	-0.60
11369	18528494	13.34	-3.64	-0.30	0.10
11369	18528553	4.57	17.36	0.00	-0.60
11370	18528494	13.32	-3.65	-0.30	0.10
11370	18528553	4.58	17.29	0.00	-0.50
11371	18528494	13.29	-3.62	-0.30	0.10
11371	18528553	4.56	17.26	0.00	-0.50
11372	18528494	13.26	-3.60	-0.40	0.20
11372	18528553	4.56	17.25	0.00	-0.20
11373	18528494	13.18	-3.59	-0.40	0.20
11373	18528553	4.57	17.22	0.00	-0.20
11374	18528494	13.13	-3.57	-0.40	0.20
11374	18528553	4.57	17.20	0.00	-0.10
11375	18528494	13.12	-3.57	-0.40	0.20
11375	18528553	4.56	17.19	0.00	-0.10
11376	18528494	13.09	-3.57	-0.30	0.10
11376	18528553	4.55	17.19	0.00	-0.10
11377	18528494	13.07	-3.56	-0.20	0.10
11377	18528553	4.55	17.17	0.00	-0.30
11378	18528494	13.07	-3.55	-0.20	0.10
11378	18528553	4.54	17.15	0.00	-0.30
11379	18528494	13.02	-3.54	-0.30	0.10
11379	18528553	4.54	17.14	0.00	-0.20
11380	18528494	12.98	-3.53	-0.30	0.10
11380	18528553	4.56	17.16	0.00	-0.10
11381	18528494	12.97	-3.52	-0.20	0.10
11381	18528553	4.55	17.14	0.00	-0.10
11382	18528494	12.95	-3.52	-0.20	0.10
11382	18528553	4.55	17.13	0.00	-0.10
11383	18528494	12.96	-3.53	-0.20	0.10
11383	18528553	4.55	17.14	0.00	0.00
11384	18528494	12.95	-3.52	-0.10	0.10
11384	18528553	4.55	17.14	0.00	0.00
11385	18528494	12.95	-3.53	-0.10	0.10
11385	18528553	4.55	17.15	0.00	0.00
11386	18528494	12.95	-3.54	-0.10	0.00
11386	18528553	4.54	17.15	0.00	0.00
11387	18528494	12.97	-3.54	0.00	0.00
11387	18528553	4.55	17.17	0.00	0.00
11388	18528494	12.98	-3.53	0.00	0.00
11388	18528553	4.54	17.17	0.00	0.00
11389	18528494	12.97	-3.52	0.00	0.00
11389	18528553	4.54	17.15	0.00	0.00
11390	18528494	12.96	-3.53	0.00	0.00
11390	18528553	4.54	17.15	0.00	0.00
11391	18528494	12.97	-3.53	0.00	0.00
11391	18528553	4.54	17.13	0.00	0.00
11392	18528494	12.97	-3.54	0.00	0.00
11392	18528553	4.54	17.13	0.00	0.00
11393	18528494	12.94	-3.54	0.00	0.00
11393	18528553	4.55	17.14	0.00	0.00
11394	18528494	12.95	-3.55	0.00	0.00
11394	18528553	4.54	17.15	0.00	0.10
11395	18528494	12.94	-3.55	0.00	0.00
11395	18528553	4.53	17.16	0.00	0.10
11396	18528494	12.93	-3.54	0.00	0.00
11396	18528553	4.54	17.14	0.00	0.00
11397	18528494	12.94	-3.55	0.10	0.00
11397	18528553	4.55	17.13	0.00	0.00
11398	18528494	13.02	-3.55	0.10	-0.10
11398	18528553	4.53	17.15	0.00	0.00
11399	18528494	13.01	-3.54	0.00	0.00
11399	18528553	4.54	17.15	0.00	0.00
11400	18528494	13.01	-3.53	0.00	0.00
11400	18528553	4.56	17.15	0.00	0.00
11401	18528494	13.01	-3.56	0.00	0.00
11401	18528553	4.54	17.15	0.00	0.00
11402	18528494	12.99	-3.56	-0.10	0.00
11402	18528553	4.54	17.17	0.00	0.10
11403	18528494	13.01	-3.56	0.00	0.00
11403	18528553	4.54	17.17	0.00	0.10
11404	18528494	13.00	-3.56	-0.10	0.00
11404	18528553	4.55	17.16	0.00	0.00
11405	18528494	12.97	-3.55	-0.10	0.10
11405	18528553	4.54	17.14	0.00	0.00
11406	18528494	12.98	-3.55	-0.10	0.10
11406	18528553	4.54	17.12	0.00	-0.10
11407	18528494	12.99	-3.56	0.00	0.00
11407	18528553	4.54	17.13	0.00	0.00
11408	18528494	12.99	-3.55	0.00	0.00
11408	18528553	4.53	17.13	0.00	0.00
11409	18528494	12.99	-3.54	0.00	0.00
11409	18528553	4.53	17.14	0.00	0.00
11410	18528494	12.96	-3.54	-0.10	0.00
11410	18528553	4.54	17.16	0.00	0.00
11411	18528494	12.97	-3.53	0.00	0.00
11411	18528553	4.56	17.16	0.00	0.00
11412	18528494	12.97	-3.53	0.00	0.00
11412	18528553	4.55	17.15	0.00	0.00
11413	18528494	12.98	-3.53	0.00	0.00
11413	18528553	4.55	17.12	0.00	-0.10
11414	18528494	12.98	-3.54	0.00	0.00
11414	18528553	4.54	17.09	0.00	-0.10
11415	18528494	12.97	-3.54	0.00	0.00
11415	18528553	4.53	17.07	0.00	-0.10
11416	18528494	12.97	-3.54	0.00	0.00
11416	18528553	4.53	17.15	0.00	0.00
11417	18528494	12.99	-3.56	0.10	0.00
11417	18528553	4.53	17.12	0.00	-0.10
11418	18528494	12.98	-3.57	0.10	0.00
11418	18528553	4.55	17.13	0.00	-0.10
11419	18528494	12.98	-3.56	0.00	0.00
11419	18528553	4.55	17.14	0.00	0.00
11420	18528494	12.98	-3.54	0.00	0.00
11420	18528553	4.54	17.13	0.00	0.00
11421	18528494	12.97	-3.53	0.00	0.00
11421	18528553	4.55	17.12	0.00	0.10
11422	18528494	12.95	-3.52	0.00	0.00
11422	18528553	4.56	17.12	0.00	0.10
11423	18528494	12.97	-3.53	0.00	0.00
11423	18528553	4.57	17.17	0.00	0.10
11424	18528494	12.96	-3.53	-0.10	0.00
11424	18528553	4.56	17.15	0.00	0.00
11425	18528494	12.94	-3.54	-0.10	0.00
11425	18528553	4.56	17.16	0.00	0.00
11426	18528494	12.94	-3.52	-0.10	0.00
11426	18528553	4.55	17.15	0.00	-0.10
11427	18528494	12.95	-3.52	-0.10	0.00
11427	18528553	4.55	17.15	0.00	-0.10
11428	18528494	12.94	-3.51	-0.10	0.00
11428	18528553	4.55	17.16	0.00	0.00
11429	18528494	12.94	-3.51	0.00	0.00
11429	18528553	4.57	17.15	0.00	0.00
11430	18528494	12.93	-3.51	-0.10	0.00
11430	18528553	4.57	17.14	0.00	0.00
11431	18528494	12.91	-3.52	-0.10	0.00
11431	18528553	4.56	17.14	0.00	0.00
11432	18528494	12.91	-3.52	0.00	0.00
11432	18528553	4.55	17.14	0.00	0.00
11433	18528494	12.93	-3.53	0.00	0.00
11433	18528553	4.55	17.15	0.00	0.00
11434	18528494	12.91	-3.51	0.00	0.00
11434	18528553	4.56	17.15	0.00	0.00
11435	18528494	12.93	-3.53	0.00	0.00
11435	18528553	4.56	17.17	0.00	0.00
11436	18528494	12.91	-3.52	-0.20	0.10
11436	18528553	4.57	17.15	0.00	-0.10
11437	18528494	12.88	-3.50	-0.20	0.10
11437	18528553	4.56	17.16	0.00	0.00
11438	18528494	12.87	-3.46	-0.20	0.10
11438	18528553	4.57	17.15	0.00	0.00
11439	18528494	12.81	-3.45	-0.50	0.20
11439	18528553	4.57	17.16	0.00	-0.10
11440	18528494	12.76	-3.43	-0.50	0.20
11440	18528553	4.58	17.16	0.00	0.00
11441	18528494	12.68	-3.41	-0.50	0.20
11441	18528553	4.56	17.14	0.00	-0.10
11442	18528494	12.56	-3.35	-1.00	0.50
11442	18528553	4.56	17.13	0.00	0.00
11443	18528494	12.45	-3.31	-1.10	0.50
11443	18528553	4.55	17.14	0.00	0.00
11444	18528494	12.28	-3.25	-1.10	0.50
11444	18528553	4.55	17.14	0.00	0.00
11445	18528494	12.11	-3.16	-1.30	0.60
11445	18528553	4.55	17.16	0.00	0.10
11446	18528494	11.93	-3.09	-1.30	0.60
11446	18528553	4.55	17.16	0.00	0.10
11447	18528494	11.82	-3.04	-1.30	0.60
11447	18528553	4.55	17.17	0.00	0.10
11448	18528494	11.72	-2.98	-1.30	0.60
11448	18528553	4.55	17.15	0.00	0.00
11449	18528494	11.54	-2.91	-1.40	0.60
11449	18528553	4.55	17.17	0.00	0.00
11450	18528494	11.32	-2.84	-1.70	0.70
11450	18528553	4.56	17.15	0.00	0.00
11451	18528494	11.07	-2.76	-2.00	0.80
11451	18528553	4.56	17.16	0.00	0.00
11452	18528494	10.80	-2.67	-2.10	0.80
11452	18528553	4.56	17.15	0.00	0.00
11453	18528494	10.48	-2.50	-2.20	0.80
11453	18528553	4.56	17.15	0.00	0.00
11454	18528494	10.17	-2.34	-2.30	0.90
11454	18528553	4.56	17.15	0.00	0.00
11455	18528494	9.89	-2.25	-2.50	1.00
11455	18528553	4.56	17.17	0.00	0.00
11456	18528494	9.58	-2.11	-2.50	1.00
11456	18528553	4.57	17.16	0.00	0.00
11457	18528494	9.22	-1.97	-3.00	1.20
11457	18528553	4.57	17.14	0.00	-0.10
11458	18528494	8.82	-1.77	-3.10	1.30
11458	18528553	4.56	17.11	0.00	-0.10
11459	18528494	8.20	-1.53	-4.50	1.80
11459	18528553	4.56	17.13	0.00	0.00
11460	18528494	7.67	-1.34	-4.60	1.90
11460	18528553	4.57	17.16	0.00	0.00
11461	18528494	7.28	-1.20	-4.30	1.70
11461	18528553	4.56	17.15	0.00	0.00
11462	18528494	6.83	-1.00	-4.50	1.90
11462	18528553	4.56	17.14	0.00	-0.10
11463	18528494	6.33	-0.82	-4.50	1.90
11463	18528553	4.55	17.14	0.00	-0.10
11464	18528494	5.84	-0.60	-4.70	2.00
11464	18528553	4.55	17.13	0.00	0.00
11465	18528494	5.32	-0.37	-4.80	2.10
11465	18528553	4.55	17.12	0.00	0.00
11466	18528494	4.73	-0.13	-4.90	2.10
11466	18528553	4.54	17.14	0.00	0.00
11467	18528494	4.23	0.10	-5.00	2.20
11467	18528553	4.54	17.15	0.00	0.00
11468	18528494	3.69	0.31	-5.00	2.10
11468	18528553	4.56	17.14	0.00	0.00
11469	18528494	3.09	0.56	-5.10	2.20
11469	18528553	4.55	17.14	0.00	0.00
11470	18528494	2.51	0.80	-5.60	2.40
11470	18528553	4.55	17.15	0.00	0.10
11471	18528494	1.83	1.11	-6.10	2.70
11471	18528553	4.55	17.13	0.00	0.00
11472	18528494	1.31	1.32	-5.80	2.40
11472	18528553	4.55	17.12	0.00	0.00
11473	18528494	0.52	1.57	-5.80	2.40
11473	18528553	4.55	17.12	0.00	0.00
11474	18528494	0.04	1.80	-5.90	2.40
11474	18528553	4.55	17.11	0.00	0.10
11475	18528494	-0.53	2.06	-5.90	2.50
11475	18528553	4.55	17.11	0.00	0.00
11476	18528494	-1.29	2.37	-6.00	2.50
11476	18528553	4.55	17.14	0.00	0.10
11477	18528494	-2.01	2.73	-6.10	2.50
11477	18528553	4.56	17.15	0.00	0.00
11478	18528494	-2.82	2.98	-6.20	2.50
11478	18528553	4.54	17.13	0.00	0.00
11479	18528494	-3.41	3.26	-6.10	2.60
11479	18528553	4.54	17.12	0.00	0.00
11480	18528494	-4.13	3.60	-6.30	2.70
11480	18528553	4.55	17.15	0.00	0.00
11481	18528494	-4.85	3.90	-6.30	2.70
11481	18528553	4.55	17.15	0.00	0.00
11482	18528494	-5.54	4.19	-6.70	2.80
11482	18528553	4.56	17.15	0.00	0.10
11483	18528494	-6.40	4.52	-7.60	3.00
11483	18528553	4.55	17.14	0.00	0.00
11484	18528494	-7.17	4.87	-7.60	3.10
11484	18528553	4.57	17.16	0.00	0.00
11485	18528494	-7.94	5.20	-7.70	3.10
11485	18528553	4.57	17.15	0.00	0.00
11486	18528494	-8.84	5.49	-7.80	3.10
11486	18528553	4.55	17.13	0.00	0.00
11487	18528494	-9.60	5.86	-7.80	3.30
11487	18528553	4.55	17.14	0.00	0.00
11488	18528494	-10.42	6.21	-8.10	3.50
11488	18528553	4.55	17.16	0.00	0.00
11489	18528494	-11.28	6.55	-8.10	3.50
11489	18528553	4.55	17.13	0.00	0.00
11490	18528494	-12.08	6.91	-8.10	3.50
11490	18528553	4.55	17.14	0.00	0.00
11491	18528494	-12.91	7.27	-8.10	3.50
11491	18528553	4.54	17.15	0.00	0.00
11492	18528494	-13.81	7.64	-8.70	3.60
11492	18528553	4.55	17.14	0.00	0.00
11493	18528494	-14.75	8.03	-8.70	3.70
11493	18528553	4.55	17.13	0.00	0.00
11494	18528494	-15.69	8.37	-9.00	3.50
11494	18528553	4.56	17.14	0.00	0.00
11495	18528494	-16.60	8.73	-9.00	3.60
11495	18528553	4.56	17.14	0.00	0.00
11496	18528494	-17.53	9.13	-9.10	3.80
11496	18528553	4.56	17.13	0.00	0.00
11497	18528494	-18.52	9.48	-9.10	3.80
11497	18528553	4.54	17.13	0.00	0.00
11498	18528494	-19.39	9.87	-9.10	3.70
11498	18528553	4.53	17.15	0.00	0.00
11499	18528494	-20.35	10.27	-9.60	4.00
11499	18528553	4.53	17.10	0.00	-0.20
11500	18528494	-21.37	10.71	-9.60	4.10
11500	18528553	4.54	17.14	0.00	-0.20
11501	18528494	-22.32	11.05	-9.60	4.00
11501	18528553	4.54	17.06	0.00	-0.20
11502	18528494	-23.31	11.51	-9.60	4.10
11502	18528553	4.54	17.13	0.00	-0.10
11503	18528494	-24.25	11.89	-9.60	4.00
11503	18528553	4.55	17.14	0.00	-0.10
11504	18528494	-25.17	12.26	-9.80	4.00
11504	18528553	4.55	17.09	0.00	-0.40
11505	18528494	-26.21	12.61	-9.80	3.70
11505	18528553	4.56	17.14	0.00	-0.30
11506	18528494	-27.20	13.00	-9.80	3.70
11506	18528553	4.58	17.13	0.00	-0.30
11507	18528494	-28.17	13.41	-9.80	3.70
11507	18528553	4.57	17.13	0.00	-0.10
11508	18528494	-29.10	13.78	-9.70	3.70
11508	18528553	4.57	17.09	0.00	-0.20
11509	18528494	-30.15	14.21	-9.80	3.70
11509	18528553	4.56	17.15	0.00	-0.20
11510	18528494	-31.14	14.61	-9.70	3.80
11510	18528553	4.56	17.14	0.00	-0.10
11511	18528494	-32.06	15.00	-9.70	3.80
11511	18528553	4.56	17.11	0.00	-0.10
11512	18528494	-32.97	15.43	-9.60	3.90
11512	18528553	4.54	17.14	0.00	-0.10
11513	18528494	-33.93	15.82	-9.80	4.00
11513	18528553	4.55	17.14	0.00	0.00
11514	18528494	-34.89	16.21	-9.80	4.00
11514	18528553	4.55	17.15	0.00	0.10
11515	18528494	-35.94	16.49	-9.90	3.80
11515	18528553	4.55	17.14	0.00	0.10
11516	18528494	-36.86	16.87	-9.80	3.70
11516	18528553	4.56	17.15	0.00	0.10
11517	18528494	-37.79	17.30	-9.70	3.80
11517	18528553	4.56	17.13	0.00	0.10
11518	18528494	-38.65	17.71	-9.60	3.80
11518	18528553	4.56	17.14	0.00	0.10
11519	18528494	-39.65	18.09	-9.80	3.80
11519	18528553	4.56	17.15	0.00	0.10
11520	18528494	-40.63	18.45	-9.80	3.60
11520	18528553	4.55	17.13	0.00	-0.10
11521	18528494	-41.62	18.78	-9.80	3.50
11521	18528553	4.55	17.13	0.00	-0.10
11522	18528494	-42.53	19.13	-9.50	3.50
11522	18528553	4.56	17.14	0.00	-0.10
11523	18528494	-43.46	19.51	-9.50	3.50
11523	18528553	4.56	17.16	0.00	-0.10
11524	18528494	-44.35	19.86	-9.30	3.50
11524	18528553	4.56	17.14	0.00	-0.10
11525	18528494	-45.34	20.27	-9.70	3.90
11525	18528553	4.56	17.13	0.00	0.00
11526	18528494	-46.38	20.73	-9.80	4.00
11526	18528553	4.55	17.13	0.00	0.00
11527	18528494	-47.28	21.09	-9.40	3.90
11527	18528553	4.55	17.11	0.00	0.00
11528	18528494	-48.23	21.40	-9.50	3.80
11528	18528553	4.55	17.13	0.00	0.00
11529	18528494	-49.12	21.73	-9.40	3.70
11529	18528553	4.55	17.14	0.00	0.00
11530	18528494	-50.10	22.08	-9.60	3.50
11530	18528553	4.55	17.15	0.00	-0.10
11531	18528494	-51.01	22.42	-9.60	3.50
11531	18528553	4.55	17.13	0.00	-0.10
11532	18528494	-51.95	22.82	-9.50	3.70
11532	18528553	4.55	17.15	0.00	0.00
11533	18528494	-52.88	23.19	-9.60	3.80
11533	18528553	4.55	17.14	0.00	0.00
11534	18528494	-53.80	23.56	-9.60	3.90
11534	18528553	4.55	17.14	0.00	0.10
11535	18528494	-54.74	23.99	-9.60	4.00
11535	18528553	4.55	17.15	0.00	0.10
11536	18528494	-55.72	24.40	-9.60	4.10
11536	18528553	4.55	17.16	0.00	0.00
11537	18528494	-56.70	24.76	-9.60	4.00
11537	18528553	4.52	17.16	0.00	0.00
11538	18528494	-57.66	25.04	-9.60	3.80
11538	18528553	4.53	17.16	0.00	0.00
11539	18528494	-58.63	25.33	-9.70	3.60
11539	18528553	4.55	17.15	0.00	0.00
11540	18528494	-59.52	25.73	-9.50	3.70
11540	18528553	4.56	17.15	0.00	0.00
11541	18528494	-60.38	26.10	-9.50	3.77
11541	18528553	4.56	17.15	0.00	0.10
11542	18528494	-61.25	26.46	-9.50	3.85
11542	18528553	4.56	17.15	0.00	0.10
11543	18528494	-62.11	26.83	-9.50	3.92
11543	18528553	4.55	17.09	0.00	-0.20
11544	18528494	-62.97	27.20	-9.50	4.00
11544	18528553	4.54	17.06	0.00	-0.20
11545	18528494	-63.98	27.61	-9.60	4.03
11545	18528553	4.52	17.04	0.00	-0.20
11546	18528494	-64.99	28.03	-9.70	4.07
11546	18528553	4.52	17.09	0.00	-0.20
11547	18528494	-66.00	28.44	-9.80	4.10
11547	18528553	4.51	17.13	0.00	-0.20
11548	18528553	4.50	17.11	0.00	-0.20
11549	18528553	4.54	17.14	0.00	-0.10
11550	18528553	4.54	17.06	0.00	-0.10
11551	18528553	4.54	17.02	0.00	-0.10
11552	18528553	4.55	17.09	0.00	0.30
11553	18528553	4.54	17.12	0.00	0.30
11554	18528553	4.52	17.14	0.00	0.30
11555	18528553	4.52	17.10	0.00	0.00
11556	18528553	4.53	17.13	0.00	-0.10
11557	18528553	4.54	17.04	0.00	-0.10
11558	18528553	4.55	17.12	0.00	0.10
11559	18528553	4.54	17.15	0.00	0.10
11560	18528553	4.54	17.16	0.00	0.10
11561	18528553	4.56	17.13	0.00	0.10
11562	18528553	4.56	17.11	0.00	0.10
11563	18528553	4.58	17.11	0.00	0.10
11564	18528553	4.58	17.10	0.00	0.10
11565	18528553	4.56	17.07	0.00	0.10
11566	18528553	4.57	17.12	0.00	0.10
11567	18528553	4.56	17.12	0.00	0.10
11568	18528553	4.56	17.15	0.00	0.00
11569	18528553	4.56	17.15	0.00	0.00
11570	18528553	4.55	17.11	0.00	-0.10
11571	18528553	4.56	17.08	0.00	-0.10
11572	18528553	4.57	17.13	0.00	-0.10
11573	18528553	4.55	17.13	0.00	-0.10
11574	18528553	4.56	17.13	0.00	0.00
11575	18528553	4.56	17.15	0.00	0.00
11576	18528553	4.55	17.15	0.00	0.00
11577	18528553	4.55	17.15	0.00	0.00
11578	18528553	4.55	17.16	0.00	-0.10
11579	18528553	4.55	17.16	0.00	0.00
11580	18528553	4.57	17.17	0.00	0.00
11581	18528553	4.56	17.16	0.00	0.00
11582	18528553	4.56	17.16	0.00	0.00
11583	18528553	4.56	17.14	0.00	-0.10
11584	18528553	4.54	17.13	0.00	-0.10
11585	18528553	4.55	17.13	0.00	0.00
11586	18528553	4.54	17.16	0.00	0.00
11587	18528553	4.56	17.16	0.00	0.00
11588	18528553	4.56	17.16	0.00	0.00
11589	18528553	4.54	17.16	0.00	0.00
11590	18528553	4.54	17.17	0.00	0.00
11591	18528553	4.55	17.15	0.00	0.00
11592	18528553	4.55	17.15	0.00	0.00
11593	18528553	4.55	17.16	0.00	0.00
11594	18528553	4.54	17.16	0.00	0.00
11595	18528553	4.55	17.14	0.00	0.00
11596	18528553	4.56	17.16	0.00	0.00
11597	18528553	4.57	17.16	0.00	0.00
11598	18528553	4.57	17.16	0.00	0.00
11599	18528553	4.56	17.17	0.00	-0.10
11600	18528553	4.55	17.17	0.00	-0.10
11601	18528553	4.54	17.16	0.00	-0.10
11602	18528553	4.55	17.15	0.00	0.00
11603	18528553	4.55	17.15	0.00	0.00
11604	18528553	4.55	17.14	0.00	0.00
11605	18528553	4.56	17.15	0.00	0.00
11606	18528553	4.55	17.14	0.00	0.00
11607	18528553	4.55	17.15	0.00	0.00
11608	18528553	4.55	17.15	0.00	0.00
11609	18528553	4.54	17.16	0.00	0.00
11610	18528553	4.54	17.17	0.00	-0.10
11611	18528553	4.55	17.15	0.00	-0.10
11612	18528553	4.55	17.17	0.00	-0.10
11613	18528553	4.57	17.17	0.00	0.00
11614	18528553	4.56	17.17	0.00	0.00
11615	18528553	4.57	17.17	0.00	0.00
11616	18528553	4.57	17.14	0.00	0.00
11617	18528553	4.57	17.15	0.00	0.10
11618	18528553	4.57	17.17	0.00	0.10
11619	18528553	4.56	17.18	0.00	0.10
11620	18528553	4.55	17.18	0.00	0.00
11621	18528553	4.56	17.15	0.00	0.00
11622	18528553	4.56	17.15	0.00	0.00
11623	18528553	4.56	17.17	0.00	0.10
11624	18528553	4.56	17.17	0.00	0.00
11625	18528553	4.57	17.17	0.00	0.00
11626	18528553	4.57	17.17	0.00	0.00
11627	18528553	4.57	17.19	0.00	0.10
11628	18528553	4.57	17.19	0.00	0.00
11629	18528553	4.57	17.18	0.00	0.00
11630	18528553	4.56	17.14	0.00	0.00
11631	18528553	4.56	17.16	0.00	0.10
11632	18528553	4.56	17.18	0.00	0.10
11633	18528553	4.56	17.18	0.00	0.00
11634	18528553	4.57	17.20	0.00	0.00
11635	18528553	4.56	17.17	0.00	-0.10
11636	18528553	4.56	17.15	0.00	-0.10
11637	18528553	4.55	17.15	0.00	0.00
11638	18528553	4.55	17.14	0.00	-0.10
11639	18528553	4.55	17.17	0.00	-0.10
11640	18528553	4.56	17.15	0.00	0.00
11641	18528553	4.56	17.15	0.00	0.00
11642	18528553	4.57	17.16	0.00	0.00
11643	18528553	4.57	17.18	0.00	0.00
11644	18528553	4.55	17.15	0.00	0.00
11645	18528553	4.55	17.17	0.00	0.00
11646	18528553	4.56	17.18	0.00	0.00
11647	18528553	4.55	17.14	0.00	-0.10
11648	18528553	4.56	17.17	0.00	-0.10
11649	18528553	4.56	17.17	0.00	-0.10
11650	18528553	4.55	17.16	0.00	-0.10
11651	18528553	4.56	17.16	0.00	0.00
11652	18528553	4.56	17.17	0.00	0.00
11653	18528553	4.55	17.18	0.00	0.00
11654	18528553	4.55	17.16	0.00	0.00
11655	18528553	4.56	17.17	0.00	0.00
11656	18528553	4.56	17.16	0.00	0.00
11657	18528553	4.55	17.16	0.00	0.00
11658	18528553	4.55	17.17	0.00	0.10
11659	18528553	4.54	17.17	0.00	0.10
11660	18528553	4.54	17.18	0.00	0.10
11661	18528553	4.55	17.18	0.00	0.10
11662	18528553	4.55	17.19	0.00	0.00
11663	18528553	4.55	17.17	0.00	0.00
11664	18528553	4.55	17.18	0.00	0.00
11665	18528553	4.56	17.18	0.00	0.00
11666	18528553	4.56	17.16	0.00	0.00
11667	18528553	4.56	17.17	0.00	0.00
11668	18528553	4.56	17.15	0.00	0.00
11669	18528553	4.56	17.17	0.00	0.00
11670	18528553	4.55	17.16	0.00	0.00
11671	18528553	4.55	17.15	0.00	0.00
11672	18528553	4.56	17.16	0.00	0.00
11673	18528553	4.55	17.16	0.00	-0.10
11674	18528553	4.57	17.18	0.00	-0.10
11675	18528553	4.57	17.16	0.00	-0.10
11676	18528553	4.56	17.15	0.00	-0.10
11677	18528553	4.56	17.16	0.00	-0.10
11678	18528553	4.56	17.16	0.00	-0.10
11679	18528553	4.55	17.15	0.00	-0.10
11680	18528553	4.55	17.13	0.00	0.00
11681	18528553	4.56	17.17	0.00	0.00
11682	18528553	4.55	17.18	0.00	0.00
11683	18528553	4.56	17.17	0.00	0.00
11684	18528553	4.55	17.16	0.00	0.00
11685	18528553	4.54	17.17	0.00	0.00
11686	18528553	4.54	17.16	0.00	-0.10
11687	18528553	4.54	17.16	0.00	0.00
11688	18528553	4.55	17.14	0.00	-0.10
11689	18528553	4.55	17.17	0.00	0.00
11690	18528553	4.55	17.16	0.00	0.00
11691	18528553	4.56	17.15	0.00	0.00
11692	18528553	4.56	17.16	0.00	0.00
11693	18528553	4.56	17.18	0.00	0.00
11694	18528553	4.55	17.18	0.00	-0.10
11695	18528553	4.55	17.17	0.00	-0.10
11696	18528553	4.55	17.17	0.00	-0.10
11697	18528553	4.55	17.15	0.00	-0.10
11698	18528553	4.55	17.14	0.00	-0.10
11699	18528553	4.55	17.14	0.00	0.00
11700	18528553	4.56	17.16	0.00	0.00
11701	18528553	4.55	17.16	0.00	0.00
11702	18528553	4.56	17.17	0.00	0.00
11703	18528553	4.55	17.17	0.00	0.00
11704	18528553	4.55	17.16	0.00	0.00
11705	18528553	4.55	17.15	0.00	0.00
11706	18528553	4.55	17.15	0.00	0.00
11707	18528553	4.55	17.17	0.00	0.00
11708	18528553	4.56	17.17	0.00	0.00
11709	18528553	4.55	17.16	0.00	-0.10
11710	18528553	4.55	17.18	0.00	0.00
11711	18528553	4.56	17.18	0.00	0.00
11712	18528553	4.55	17.16	0.00	0.00
11713	18528553	4.55	17.17	0.00	0.00
11714	18528553	4.55	17.18	0.00	0.00
11715	18528553	4.55	17.18	0.00	0.00
11716	18528553	4.56	17.18	0.00	0.00
11717	18528553	4.57	17.18	0.00	0.00
11718	18528553	4.57	17.17	0.00	0.00
11719	18528553	4.55	17.17	0.00	0.00
11720	18528553	4.55	17.16	0.00	0.00
11721	18528553	4.55	17.16	0.00	0.00
11722	18528553	4.55	17.14	0.00	0.00
11723	18528553	4.55	17.14	0.00	0.00
11724	18528553	4.55	17.14	0.00	0.00
11725	18528553	4.56	17.15	0.00	0.00
11726	18528553	4.56	17.13	0.00	-0.20
11727	18528553	4.56	17.06	0.00	-0.20
11728	18528553	4.55	17.00	0.00	-0.20
